"These data are from TMY3 data from 1991-2005, location 703810.",,,,,,,,,,
Date (MM/DD/YYYY),Time (HH:MM),wind speed (m/s),wind direction (degrees clockwise from North),temperature (Celsius),relative humidity (%),precipitation (mm),albedo (-),ceiling height (m),cloud cover (%),solar intensity (direct normal irradiance--W/m^2)
1/17/1991,3:00,11.3,100,6.1,97,0,0.46,1280,10,0
1/17/1991,4:00,5.7,100,5.6,96,0,0.46,1097,10,0
1/17/1991,5:00,5.2,90,5.6,96,0,0.46,1372,10,0
1/17/1991,6:00,6.7,90,5.6,96,0,0.46,1067,10,0
1/17/1991,7:00,6.2,100,5.6,96,0,0.46,1067,10,0
1/17/1991,8:00,5.7,90,5.6,96,0,0.46,1219,10,0
1/17/1991,9:00,6.2,110,6.7,76,0,0.46,732,10,0
1/17/1991,10:00,6.7,260,4.4,93,0,0.46,610,10,0
1/17/1991,11:00,5.2,240,5,79,0,0.46,1067,9,28
1/17/1991,12:00,5.2,190,5,73,0,0.46,1219,10,0
1/17/1991,13:00,7.2,220,3.9,86,0,0.46,762,10,0
1/17/1991,14:00,7.2,220,3.3,85,0,0.46,457,10,0
1/17/1991,15:00,5.7,220,2.8,82,0,0.46,762,10,0
1/17/1991,16:00,4.1,270,1.7,84,0,0.46,457,10,0
1/17/1991,17:00,4.6,200,2.2,71,0,0.46,762,9,0
1/17/1991,18:00,2.1,120,1.1,70,0,0.46,914,10,0
1/17/1991,19:00,2.6,250,-0.6,96,0,0.46,457,10,0
1/17/1991,20:00,2.1,120,0,76,0,0.46,457,10,0
1/17/1991,21:00,7.7,170,0.6,63,0,0.46,1219,8,0
1/17/1991,22:00,2.1,110,0,66,0,0.46,1219,7,0
1/17/1991,23:00,3.6,180,0,76,0,0.46,610,10,0
1/17/1991,24:00:00,2.1,130,-0.6,83,0,0.46,1372,10,0
1/18/1991,1:00,3.1,110,0,76,0,0.46,1372,10,0
1/18/1991,2:00,2.6,320,0,79,0,0.46,610,10,0
1/18/1991,3:00,2.1,80,-0.6,91,0,0.46,914,10,0
1/18/1991,4:00,2.6,60,-0.6,91,0,0.46,914,10,0
1/18/1991,5:00,3.1,40,-0.6,96,0,0.46,1036,10,0
1/18/1991,6:00,2.1,330,-0.6,96,0,0.46,1372,10,0
1/18/1991,7:00,4.1,100,0,83,0,0.46,1372,10,0
1/18/1991,8:00,5.2,120,0,83,0,0.46,1067,10,0
1/18/1991,9:00,4.1,90,0.6,76,0,0.46,1524,10,0
1/18/1991,10:00,4.1,100,0.6,83,0,0.46,1219,10,0
1/18/1991,11:00,3.6,110,0.6,83,0,0.46,610,10,0
1/18/1991,12:00,4.1,80,0.6,87,0,0.46,1067,10,0
1/18/1991,13:00,3.1,100,0.6,87,0,0.46,762,10,0
1/18/1991,14:00,6.2,80,0.6,87,0,0.46,1219,10,0
1/18/1991,15:00,4.6,80,0.6,87,0,0.46,1219,10,0
1/18/1991,16:00,3.6,110,1.1,77,0,0.46,1372,10,0
1/18/1991,17:00,4.1,100,1.1,77,0,0.46,1524,10,0
1/18/1991,18:00,4.1,100,0.6,87,0,0.46,1524,10,0
1/18/1991,19:00,4.6,100,1.1,80,0,0.46,1524,10,0
1/18/1991,20:00,6.7,100,1.1,77,0,0.46,1524,10,0
1/18/1991,21:00,8.8,100,1.1,73,0,0.46,1524,10,0
1/18/1991,22:00,5.2,100,0.6,76,0,0.46,3048,10,0
1/18/1991,23:00,5.2,90,0.6,73,0,0.46,77777,0,0
1/18/1991,24:00:00,6.7,100,1.1,70,0,0.46,2286,9,0
1/19/1991,1:00,5.2,100,1.1,67,0,0.46,1981,10,0
1/19/1991,2:00,5.2,100,0.6,76,0,0.46,1676,10,0
1/19/1991,3:00,6.7,100,1.1,73,0,0.46,1524,10,0
1/19/1991,4:00,10.3,100,0.6,87,0,0.46,1372,10,0
1/19/1991,5:00,10.8,110,1.1,84,0,0.46,1219,10,0
1/19/1991,6:00,9.3,100,1.1,88,0,0.46,1219,10,0
1/19/1991,7:00,9.3,100,1.1,92,0,0.46,914,10,0
1/19/1991,8:00,7.7,100,0.6,96,0,0.46,762,10,0
1/19/1991,9:00,7.7,90,0.6,100,0,0.46,762,10,0
1/19/1991,10:00,7.7,80,0.6,100,0,0.46,914,10,0
1/19/1991,11:00,9.3,100,1.1,92,0,0.46,152,10,0
1/19/1991,12:00,8.2,110,1.1,96,0,0.46,914,10,0
1/19/1991,13:00,6.2,100,1.1,96,0,0.46,1219,10,0
1/19/1991,14:00,9.3,90,1.1,96,0,0.46,1219,10,0
1/19/1991,15:00,7.7,110,1.1,96,0,0.46,1219,10,0
1/19/1991,16:00,6.7,100,1.7,92,0,0.46,1219,10,0
1/19/1991,17:00,7.7,100,1.7,92,0,0.46,1524,8,0
1/19/1991,18:00,7.2,100,1.7,92,0,0.46,1158,7,0
1/19/1991,19:00,5.2,100,1.7,92,0,0.46,1158,10,0
1/19/1991,20:00,6.2,90,2.2,92,0,0.46,914,10,0
1/19/1991,21:00,6.2,100,2.2,92,0,0.46,1067,10,0
1/19/1991,22:00,5.2,100,2.2,96,0,0.46,762,10,0
1/19/1991,23:00,8.2,100,2.2,92,0,0.46,762,10,0
1/19/1991,24:00:00,7.2,100,2.2,96,0,0.46,762,10,0
1/20/1991,1:00,7.7,100,3.3,85,0,0.46,1676,10,0
1/20/1991,2:00,5.2,100,2.8,92,0,0.46,2743,10,0
1/20/1991,3:00,6.7,100,2.8,92,0,0.46,2591,10,0
1/20/1991,4:00,7.7,100,2.8,92,0,0.46,2591,9,0
1/20/1991,5:00,7.7,100,2.8,92,0,0.46,2438,9,0
1/20/1991,6:00,7.2,100,3.3,85,0,0.46,2438,8,0
1/20/1991,7:00,10.3,110,5,73,0,0.46,2438,10,0
1/20/1991,8:00,10.3,100,5,73,0,0.46,2134,8,0
1/20/1991,9:00,12.4,100,5.6,70,0,0.46,1829,7,7
1/20/1991,10:00,10.3,100,5.6,67,0,0.46,1676,10,0
1/20/1991,11:00,9.8,100,6.1,59,0,0.46,1676,10,0
1/20/1991,12:00,10.3,100,6.1,54,0,0.46,1676,10,0
1/20/1991,13:00,10.3,100,6.7,47,0,0.46,1676,10,0
1/20/1991,14:00,10.3,100,7.2,43,0,0.46,1524,10,0
1/20/1991,15:00,10.8,100,7.2,46,0,0.46,1524,10,0
1/20/1991,16:00,8.2,100,6.7,52,0,0.46,1219,10,0
1/20/1991,17:00,14.9,100,6.1,65,0,0.46,1219,10,0
1/20/1991,18:00,6.7,100,3.9,86,0,0.46,792,10,0
1/20/1991,19:00,9.3,100,3.3,89,0,0.46,792,10,0
1/20/1991,20:00,6.7,100,3.3,92,0,0.46,610,10,0
1/20/1991,21:00,4.6,100,2.2,92,0,0.46,610,10,0
1/20/1991,22:00,4.1,100,1.7,96,0,0.46,549,10,0
1/20/1991,23:00,2.6,90,1.7,96,0,0.46,762,10,0
1/20/1991,24:00:00,3.1,340,1.7,96,0,0.46,762,10,0
1/21/1991,1:00,2.6,80,2.2,96,0,0.46,792,10,0
1/21/1991,2:00,2.6,360,2.2,96,0,0.46,823,10,0
1/21/1991,3:00,2.6,350,1.7,96,0,0.46,823,10,0
1/21/1991,4:00,2.6,30,1.7,100,0,0.46,1036,10,0
1/21/1991,5:00,0,0,1.1,100,0,0.46,1036,10,0
1/21/1991,6:00,2.1,90,1.1,100,0,0.46,1158,7,0
1/21/1991,7:00,3.6,100,1.7,96,0,0.46,1372,8,0
1/21/1991,8:00,4.1,80,2.2,92,0,0.46,1372,9,0
1/21/1991,9:00,0,0,1.1,100,0,0.46,1372,10,0
1/21/1991,10:00,0,0,1.1,100,0,0.46,1372,10,0
1/21/1991,11:00,2.6,110,2.2,92,0,0.46,1524,9,17
1/21/1991,12:00,3.1,110,2.8,89,0,0.46,1524,10,0
1/21/1991,13:00,2.6,50,2.8,92,0,0.46,1219,9,25
1/21/1991,14:00,0,0,2.8,92,0,0.46,1372,9,9
1/21/1991,15:00,0,0,2.2,96,0,0.46,1067,10,0
1/21/1991,16:00,2.6,70,2.2,96,0,0.46,914,10,0
1/21/1991,17:00,2.1,80,2.2,96,0,0.46,853,10,0
1/21/1991,18:00,0,0,1.7,100,0,0.46,914,10,0
1/21/1991,19:00,0,0,1.1,100,0,0.46,914,10,0
1/21/1991,20:00,0,0,1.1,100,0,0.46,914,10,0
1/21/1991,21:00,0,0,1.7,96,0,0.46,1067,10,0
1/21/1991,22:00,0,0,1.7,92,0,0.46,1067,10,0
1/21/1991,23:00,2.6,80,1.7,92,0,0.46,975,10,0
1/21/1991,24:00:00,1.5,80,1.7,92,0,0.46,1006,10,0
1/22/1991,1:00,1.5,300,1.1,100,0,0.46,914,10,0
1/22/1991,2:00,0,0,1.1,100,0,0.46,914,10,0
1/22/1991,3:00,0,0,0.6,100,0,0.46,823,10,0
1/22/1991,4:00,1.5,90,0.6,100,0,0.46,762,10,0
1/22/1991,5:00,2.6,80,1.1,96,0,0.46,792,10,0
1/22/1991,6:00,1.5,110,1.1,96,0,0.46,823,10,0
1/22/1991,7:00,0,0,0.6,100,0,0.46,732,10,0
1/22/1991,8:00,0,0,0.6,100,0,0.46,1433,10,0
1/22/1991,9:00,0,0,1.1,100,0,0.46,1372,10,0
1/22/1991,10:00,2.6,110,1.7,92,0,0.46,1372,10,0
1/22/1991,11:00,0,0,1.1,100,0,0.46,853,10,0
1/22/1991,12:00,3.6,110,2.2,92,0,0.46,853,10,0
1/22/1991,13:00,3.1,100,2.2,92,0,0.46,914,10,0
1/22/1991,14:00,2.6,110,2.2,89,0,0.46,914,10,0
1/22/1991,15:00,0,0,2.2,89,0,0.46,762,10,0
1/22/1991,16:00,3.1,130,2.2,92,0,0.46,762,10,0
1/22/1991,17:00,3.6,130,2.2,89,0,0.46,762,10,0
1/22/1991,18:00,4.1,130,1.7,96,0,0.46,762,10,0
1/22/1991,19:00,3.6,130,1.7,92,0,0.46,610,10,0
1/22/1991,20:00,3.6,130,1.1,96,0,0.46,610,10,0
1/22/1991,21:00,4.1,130,1.1,96,0,0.46,610,10,0
1/22/1991,22:00,3.6,130,1.1,96,0,0.46,762,10,0
1/22/1991,23:00,5.2,100,1.1,96,0,0.46,549,10,0
1/22/1991,24:00:00,3.6,20,1.1,96,0,0.46,823,10,0
1/23/1991,1:00,0,0,1.1,96,0,0.46,823,10,0
1/23/1991,2:00,4.1,100,1.1,96,0,0.46,823,10,0
1/23/1991,3:00,3.6,100,1.7,92,0,0.46,762,10,0
1/23/1991,4:00,1.5,20,1.1,96,0,0.46,549,10,0
1/23/1991,5:00,2.6,30,0.6,100,0,0.46,732,10,0
1/23/1991,6:00,2.1,30,1.1,96,0,0.46,610,10,0
1/23/1991,7:00,0,0,1.1,96,0,0.46,610,10,0
1/23/1991,8:00,2.6,80,1.7,92,0,0.46,549,10,0
1/23/1991,9:00,0,0,1.1,100,0,0.46,610,10,0
1/23/1991,10:00,2.6,90,1.1,100,0,0.46,549,10,0
1/23/1991,11:00,3.1,270,1.7,100,0,0.46,610,10,0
1/23/1991,12:00,0,0,2.2,96,0,0.46,914,7,72
1/23/1991,13:00,4.1,240,2.8,89,0,0.46,77777,3,293
1/23/1991,14:00,4.1,240,2.8,85,0,0.46,610,5,49
1/23/1991,15:00,4.1,230,2.2,89,0,0.46,610,5,39
1/23/1991,16:00,2.6,220,1.7,88,0,0.46,77777,5,35
1/23/1991,17:00,0,0,0,100,0,0.46,610,8,0
1/23/1991,18:00,0,0,0.6,96,0,0.46,366,10,0
1/23/1991,19:00,0,0,0.6,100,0,0.46,457,10,0
1/23/1991,20:00,0,0,0.6,96,0,0.46,366,10,0
1/23/1991,21:00,0,0,0.6,91,0,0.46,366,10,0
1/23/1991,22:00,0,0,0.6,87,0,0.46,457,10,0
1/23/1991,23:00,2.6,20,0.6,87,0,0.46,366,10,0
1/23/1991,24:00:00,3.1,350,0,91,0,0.46,335,10,0
1/24/1991,1:00,3.1,10,0,87,0,0.46,366,10,0
1/24/1991,2:00,2.6,340,0,91,0,0.46,366,10,0
1/24/1991,3:00,3.1,360,-0.6,91,0,0.46,366,10,0
1/24/1991,4:00,3.6,20,-0.6,88,0,0.46,335,10,0
1/24/1991,5:00,2.6,350,-0.6,88,0,0.46,335,10,0
1/24/1991,6:00,3.1,350,-0.6,88,0,0.46,335,10,0
1/24/1991,7:00,0,0,-1.1,95,0,0.46,335,10,0
1/24/1991,8:00,2.6,360,-1.1,95,0,0.46,335,10,0
1/24/1991,9:00,0,0,-1.1,91,0,0.46,3048,10,0
1/24/1991,10:00,0,0,-1.1,91,0,0.46,3048,5,38
1/24/1991,11:00,3.6,20,-0.6,88,0,0.46,3658,6,75
1/24/1991,12:00,0,0,-0.6,88,0,0.46,77777,3,384
1/24/1991,13:00,0,0,1.1,80,0,0.46,77777,1,624
1/24/1991,14:00,0,0,1.7,77,0,0.46,77777,0,654
1/24/1991,15:00,0,0,1.1,88,0,0.46,77777,0,542
1/24/1991,16:00,3.1,120,-1.1,95,0,0.46,77777,0,320
1/24/1991,17:00,0,0,-1.7,96,0,0.46,77777,0,0
1/24/1991,18:00,0,0,-2.2,95,0,0.46,77777,0,0
1/24/1991,19:00,0,0,-2.2,100,0,0.46,77777,0,0
1/24/1991,20:00,0,0,-2.8,100,0,0.46,77777,0,0
1/24/1991,21:00,0,0,-2.8,96,0,0.46,77777,0,0
1/24/1991,22:00,0,0,-2.8,96,0,0.46,77777,0,0
1/24/1991,23:00,0,0,-3.3,95,0,0.46,77777,0,0
1/24/1991,24:00:00,2.6,10,-2.8,87,0,0.46,77777,0,0
1/25/1991,1:00,2.1,30,-3.9,91,0,0.46,77777,0,0
1/25/1991,2:00,2.6,50,-3.9,91,0,0.46,77777,0,0
1/25/1991,3:00,2.6,210,-3.9,86,0,0.46,77777,3,0
1/25/1991,4:00,3.6,90,-4.4,90,0,0.46,77777,2,0
1/25/1991,5:00,0,0,-3.9,86,0,0.46,77777,3,0
1/25/1991,6:00,2.6,220,-3.9,86,0,0.46,77777,2,0
1/25/1991,7:00,0,0,-3.9,86,0,0.46,3658,5,0
1/25/1991,8:00,0,0,-3.9,86,0,0.46,3658,6,0
1/25/1991,9:00,0,0,-3.9,86,0,0.46,3658,8,5
1/25/1991,10:00,0,0,-3.3,87,0,0.46,4572,9,36
1/25/1991,11:00,0,0,-2.8,91,0,0.46,4572,9,17
1/25/1991,12:00,0,0,-1.7,87,0,0.46,4572,9,54
1/25/1991,13:00,0,0,-1.7,80,0,0.46,4572,9,29
1/25/1991,14:00,2.6,360,-1.1,83,0,0.46,3048,10,0
1/25/1991,15:00,0,0,-1.1,83,0,0.46,3658,9,38
1/25/1991,16:00,2.1,20,-1.7,80,0,0.46,77777,4,49
1/25/1991,17:00,2.1,20,-2.2,87,0,0.46,77777,4,0
1/25/1991,18:00,2.1,120,-3.3,91,0,0.46,77777,2,0
1/25/1991,19:00,2.6,20,-3.3,91,0,0.46,77777,3,0
1/25/1991,20:00,0,0,-4.4,90,0,0.46,77777,2,0
1/25/1991,21:00,0,0,-4.4,86,0,0.46,77777,3,0
1/25/1991,22:00,2.6,20,-4.4,86,0,0.46,77777,2,0
1/25/1991,23:00,2.1,20,-5.6,91,0,0.46,77777,3,0
1/25/1991,24:00:00,0,0,-6.1,91,0,0.46,77777,2,0
1/26/1991,1:00,0,0,-5.6,87,0,0.46,77777,2,0
1/26/1991,2:00,0,0,-5.6,87,0,0.46,77777,3,0
1/26/1991,3:00,2.6,20,-6.1,86,0,0.46,77777,2,0
1/26/1991,4:00,2.1,20,-6.7,91,0,0.46,77777,1,0
1/26/1991,5:00,2.1,120,-6.7,87,0,0.46,77777,1,0
1/26/1991,6:00,2.1,20,-6.7,87,0,0.46,77777,0,0
1/26/1991,7:00,0,0,-6.7,91,0,0.46,77777,0,0
1/26/1991,8:00,3.6,20,-7.2,95,0,0.46,77777,0,0
1/26/1991,9:00,0,0,-6.7,91,0,0.46,77777,2,13
1/26/1991,10:00,0,0,-5.6,91,0,0.46,77777,3,122
1/26/1991,11:00,0,0,-3.3,82,0,0.46,77777,0,338
1/26/1991,12:00,0,0,-1.7,80,0,0.46,77777,0,412
1/26/1991,13:00,0,0,-1.1,76,0,0.46,77777,0,424
1/26/1991,14:00,0,0,-0.6,80,0,0.46,77777,0,375
1/26/1991,15:00,0,0,-0.6,80,0,0.46,77777,0,252
1/26/1991,16:00,0,0,-2.2,79,0,0.46,77777,0,62
1/26/1991,17:00,0,0,-3.9,86,0,0.46,77777,0,0
1/26/1991,18:00,0,0,-3.9,86,0,0.46,77777,3,0
1/26/1991,19:00,0,0,-3.3,87,0,0.46,1067,7,0
1/26/1991,20:00,0,0,-3.3,87,0,0.46,914,8,0
1/26/1991,21:00,0,0,-4.4,82,0,0.46,77777,2,0
1/26/1991,22:00,0,0,-3.9,79,0,0.46,77777,4,0
1/26/1991,23:00,2.1,20,-5.6,87,0,0.46,77777,2,0
1/26/1991,24:00:00,2.1,60,-5,83,0,0.46,77777,0,0
1/27/1991,1:00,0,0,-6.7,91,0,0.46,77777,0,0
1/27/1991,2:00,0,0,-6.7,87,0,0.46,77777,0,0
1/27/1991,3:00,0,0,-7.2,91,0,0.46,77777,0,0
1/27/1991,4:00,2.1,20,-7.2,95,0,0.46,77777,0,0
1/27/1991,5:00,2.1,30,-7.8,96,0,0.46,77777,0,0
1/27/1991,6:00,2.1,20,-7.8,91,0,0.46,77777,0,0
1/27/1991,7:00,0,0,-8.3,95,0,0.46,77777,0,0
1/27/1991,8:00,0,0,-7.8,96,0,0.46,77777,0,0
1/27/1991,9:00,0,0,-7.8,96,0,0.46,77777,0,192
1/27/1991,10:00,0,0,-6.1,86,0,0.46,77777,0,475
1/27/1991,11:00,0,0,-3.9,83,0,0.46,77777,0,560
1/27/1991,12:00,0,0,-2.2,83,0,0.46,77777,0,684
1/27/1991,13:00,2.1,20,0,79,0,0.46,77777,0,694
1/27/1991,14:00,0,0,2.8,57,0,0.46,77777,0,654
1/27/1991,15:00,0,0,1.1,73,0,0.46,77777,0,546
1/27/1991,16:00,0,0,-0.6,76,0,0.46,77777,0,324
1/27/1991,17:00,0,0,-2.8,79,0,0.46,77777,0,28
1/27/1991,18:00,0,0,-4.4,82,0,0.46,77777,0,0
1/27/1991,19:00,0,0,-5,75,0,0.46,77777,0,0
1/27/1991,20:00,0,0,-3.3,51,0,0.46,77777,0,0
1/27/1991,21:00,0,0,-6.1,83,0,0.46,77777,0,0
1/27/1991,22:00,2.6,20,-5.6,87,0,0.46,77777,0,0
1/27/1991,23:00,3.6,20,-5.6,75,0,0.46,77777,0,0
1/27/1991,24:00:00,3.6,20,-6.1,75,0,0.46,77777,0,0
1/28/1991,1:00,4.1,20,-5,59,0,0.46,77777,1,0
1/28/1991,2:00,2.1,20,-6.7,71,0,0.46,77777,1,0
1/28/1991,3:00,2.6,20,-7.8,82,0,0.46,77777,1,0
1/28/1991,4:00,0,0,-8.3,86,0,0.46,77777,3,0
1/28/1991,5:00,0,0,-8.9,86,0,0.46,77777,1,0
1/28/1991,6:00,0,0,-9.4,90,0,0.46,77777,0,0
1/28/1991,7:00,0,0,-10,91,0,0.46,77777,0,0
1/28/1991,8:00,0,0,-10,86,0,0.46,77777,0,0
1/28/1991,9:00,0,0,-8.9,86,0,0.46,77777,0,47
1/28/1991,10:00,5.2,100,-3.3,53,0,0.46,3658,5,40
1/28/1991,11:00,6.2,100,-1.1,42,0,0.46,77777,2,301
1/28/1991,12:00,5.2,100,-1.1,51,0,0.46,77777,3,353
1/28/1991,13:00,5.2,120,0,52,0,0.46,77777,4,209
1/28/1991,14:00,4.1,110,-0.6,57,0,0.46,3658,6,76
1/28/1991,15:00,5.2,120,0,54,0,0.46,1280,9,9
1/28/1991,16:00,4.6,100,0,45,0,0.46,1280,8,13
1/28/1991,17:00,6.7,100,0,45,0,0.46,1280,10,0
1/28/1991,18:00,5.7,100,0,52,0,0.46,1280,10,0
1/28/1991,19:00,7.7,120,0,60,0,0.46,1372,10,0
1/28/1991,20:00,8.2,110,0,57,0,0.46,1372,10,0
1/28/1991,21:00,6.2,120,0.6,47,0,0.46,1524,10,0
1/28/1991,22:00,6.2,100,0,62,0,0.46,1219,10,0
1/28/1991,23:00,8.2,120,-0.6,83,0,0.46,1036,10,0
1/28/1991,24:00:00,6.2,120,-0.6,88,0,0.46,975,10,0
1/29/1991,1:00,7.7,110,-0.6,91,0,0.46,945,10,0
1/29/1991,2:00,4.6,100,0,87,0,0.46,945,10,0
1/29/1991,3:00,6.7,110,0,91,0,0.46,305,10,0
1/29/1991,4:00,6.7,100,0,95,0,0.46,945,10,0
1/29/1991,5:00,5.7,100,0,95,0,0.46,914,10,0
1/29/1991,6:00,5.2,100,0,95,0,0.46,914,10,0
1/29/1991,7:00,5.2,90,0.6,91,0,0.46,823,10,0
1/29/1991,8:00,4.1,100,0.6,91,0,0.46,975,10,0
1/29/1991,9:00,3.6,80,0.6,96,0,0.46,914,10,0
1/29/1991,10:00,3.6,110,0.6,96,0,0.46,914,10,0
1/29/1991,11:00,3.6,100,1.1,92,0,0.46,732,10,0
1/29/1991,12:00,2.1,100,1.1,92,0,0.46,762,10,0
1/29/1991,13:00,2.1,110,0.6,100,0,0.46,305,10,0
1/29/1991,14:00,0,0,0.6,100,0,0.46,213,10,0
1/29/1991,15:00,2.6,230,0.6,96,0,0.46,457,10,0
1/29/1991,16:00,0,0,0,95,0,0.46,457,10,0
1/29/1991,17:00,0,0,-0.6,100,0,0.46,457,10,0
1/29/1991,18:00,2.6,210,-0.6,96,0,0.46,457,10,0
1/29/1991,19:00,2.6,110,-0.6,91,0,0.46,762,10,0
1/29/1991,20:00,2.6,150,-0.6,96,0,0.46,305,10,0
1/29/1991,21:00,2.1,110,-1.1,100,0,0.46,732,10,0
1/29/1991,22:00,0,0,-1.1,95,0,0.46,396,10,0
1/29/1991,23:00,1.5,130,-1.1,91,0,0.46,1006,10,0
1/29/1991,24:00:00,2.1,120,-1.7,96,0,0.46,457,10,0
1/30/1991,1:00,0,0,-1.7,96,0,0.46,1219,10,0
1/30/1991,2:00,1.5,20,-2.2,91,0,0.46,213,10,0
1/30/1991,3:00,0,0,-2.2,95,0,0.46,305,10,0
1/30/1991,4:00,2.6,20,-2.2,91,0,0.46,366,10,0
1/30/1991,5:00,2.6,20,-2.2,91,0,0.46,1219,10,0
1/30/1991,6:00,2.1,20,-2.8,91,0,0.46,1158,10,0
1/30/1991,7:00,2.1,30,-2.8,87,0,0.46,1158,10,0
1/30/1991,8:00,2.6,30,-2.8,91,0,0.46,1219,10,0
1/30/1991,9:00,2.6,20,-2.8,87,0,0.46,610,10,0
1/30/1991,10:00,2.6,10,-2.8,87,0,0.46,1219,10,0
1/30/1991,11:00,2.1,20,-2.8,87,0,0.46,1067,10,0
1/30/1991,12:00,0,0,-2.8,87,0,0.46,610,10,0
1/30/1991,13:00,0,0,-3.3,87,0,0.46,610,10,0
1/30/1991,14:00,0,0,-3.3,91,0,0.46,305,10,0
1/30/1991,15:00,0,0,-3.9,96,0,0.46,762,10,0
1/30/1991,16:00,0,0,-3.9,86,0,0.46,183,10,0
1/30/1991,17:00,0,0,-3.9,86,0,0.46,762,10,0
1/30/1991,18:00,0,0,-3.9,91,0,0.46,762,10,0
1/30/1991,19:00,0,0,-3.9,86,0,0.46,762,10,0
1/30/1991,20:00,0,0,-4.4,90,0,0.46,762,10,0
1/30/1991,21:00,0,0,-4.4,90,0,0.46,762,10,0
1/30/1991,22:00,0,0,-4.4,86,0,0.46,762,10,0
1/30/1991,23:00,3.1,20,-5,86,0,0.46,457,10,0
1/30/1991,24:00:00,2.6,20,-5,86,0,0.46,274,10,0
1/31/1991,1:00,3.6,20,-5,91,0,0.46,152,10,0
1/31/1991,2:00,3.6,20,-5.6,96,0,0.46,152,10,0
1/31/1991,3:00,2.6,20,-5.6,96,0,0.46,152,10,0
1/31/1991,4:00,3.1,20,-5.6,96,0,0.46,152,10,0
1/31/1991,5:00,3.1,20,-5.6,96,0,0.46,152,10,0
1/31/1991,6:00,2.6,20,-5,95,0,0.46,152,10,0
1/31/1991,7:00,2.1,10,-5,95,0,0.46,183,10,0
1/31/1991,8:00,3.1,10,-5,95,0,0.46,183,10,0
1/31/1991,9:00,2.6,20,-5,95,0,0.46,213,10,0
1/31/1991,10:00,2.6,10,-5,95,0,0.46,152,10,0
1/31/1991,11:00,2.6,10,-4.4,95,0,0.46,427,10,0
1/31/1991,12:00,0,0,-3.9,96,0,0.46,244,10,0
1/31/1991,13:00,2.6,220,-3.3,95,0,0.46,244,10,0
1/31/1991,14:00,4.1,230,-3.3,95,0,0.46,213,10,0
1/31/1991,15:00,3.1,190,-1.7,96,0,0.46,305,10,0
1/31/1991,16:00,11.3,100,2.2,92,0,0.46,457,10,0
1/31/1991,17:00,11.3,100,2.8,96,0,0.46,457,10,0
1/31/1991,18:00,10.3,130,2.8,96,0,0.46,762,10,0
1/31/1991,19:00,11.8,120,3.9,89,0,0.46,1372,10,0
1/31/1991,20:00,12.4,120,3.3,92,0,0.46,1372,10,0
1/31/1991,21:00,11.8,130,3.3,92,0,0.46,1219,10,0
1/31/1991,22:00,10.1,120,2.3,92,0,0.46,610,10,0
1/31/1991,23:00,8.4,120,1.2,92,0,0.46,610,10,0
1/31/1991,24:00:00,6.7,120,0.2,93,0,0.46,1158,10,0
2/1/1995,1:00,5.1,0,-0.7,95,0,0.49,77777,2,0
2/1/1995,2:00,3.4,0,-1.7,100,0,0.49,77777,3,0
2/1/1995,3:00,1.7,90,-2.8,96,0,0.49,77777,0,0
2/1/1995,4:00,0,0,-3.9,96,0,0.49,77777,0,0
2/1/1995,5:00,0,0,-3.9,96,0,0.49,77777,0,0
2/1/1995,6:00,0,0,-4.4,95,0,0.49,77777,0,0
2/1/1995,7:00,0,0,-5,95,0,0.49,77777,0,0
2/1/1995,8:00,0,0,-5.6,96,0,0.49,77777,0,0
2/1/1995,9:00,0,0,-5,95,0,0.49,77777,0,64
2/1/1995,10:00,0,0,-3.3,95,0,0.49,77777,0,293
2/1/1995,11:00,0,0,-2.2,100,0,0.49,77777,2,320
2/1/1995,12:00,4.1,120,-0.6,57,0,0.49,77777,5,219
2/1/1995,13:00,4.1,80,0.6,52,0,0.49,1676,7,95
2/1/1995,14:00,2.6,150,2.2,44,0,0.49,1676,8,20
2/1/1995,15:00,4.1,120,2.2,48,0,0.49,1676,7,37
2/1/1995,16:00,4.1,90,1.7,50,0,0.49,1524,9,0
2/1/1995,17:00,2.6,100,1.7,50,0,0.49,1372,10,0
2/1/1995,18:00,4.1,70,1.7,50,0,0.49,1524,10,0
2/1/1995,19:00,3.1,110,1.7,53,0,0.49,1372,10,0
2/1/1995,20:00,4.1,100,1.7,50,0,0.49,1372,10,0
2/1/1995,21:00,3.1,80,1.7,53,0,0.49,1158,10,0
2/1/1995,22:00,2.6,100,1.1,64,0,0.49,1158,10,0
2/1/1995,23:00,4.1,350,0.6,76,0,0.49,1128,10,0
2/1/1995,24:00:00,3.1,350,0,87,0,0.49,457,10,0
2/2/1995,1:00,2.1,360,-0.6,96,0,0.49,1097,10,0
2/2/1995,2:00,0,0,-0.6,96,0,0.49,1006,10,0
2/2/1995,3:00,1.5,330,0,91,0,0.49,1006,10,0
2/2/1995,4:00,1.5,130,0,91,0,0.49,1067,10,0
2/2/1995,5:00,1.5,10,0,91,0,0.49,1006,10,0
2/2/1995,6:00,1.5,340,0,91,0,0.49,1128,10,0
2/2/1995,7:00,1.5,340,0,91,0,0.49,1097,10,0
2/2/1995,8:00,2.1,120,0,95,0,0.49,1067,10,0
2/2/1995,9:00,0,0,0,95,0,0.49,762,10,0
2/2/1995,10:00,0,0,0.6,91,0,0.49,1372,9,32
2/2/1995,11:00,0,0,0.6,96,0,0.49,1067,10,0
